game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
185,current_vs_random,current,random,1,first,win,1,no_active,3,22,5,6,40,46,3,,0,0,2,3,721,721:1,MAIN:8;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:7;ENERGY:2;COUNT:1
185,current_vs_random,random,current,0,second,loss,1,no_active,3,22,6,5,46,40,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;MAIN:1,CARD:2;YES_NO:1;MAIN:1
186,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:3;YES_NO:1;COUNT:1
186,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,46,34,,,0,0,1,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
187,current_vs_random,current,random,1,second,win,1,no_active,4,21,5,6,32,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:5
187,current_vs_random,random,current,0,first,loss,1,no_active,4,21,6,5,44,32,4,,0,1,2,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
188,current_vs_random,current,random,0,first,win,0,no_active,3,17,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:3;YES_NO:1;COUNT:1
188,current_vs_random,random,current,1,second,loss,0,no_active,3,17,6,5,46,37,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;MAIN:1,CARD:2;MAIN:1
189,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,34,46,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;COUNT:1
189,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,46,34,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
190,current_vs_random,current,random,0,first,win,0,no_active,5,26,4,6,41,45,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6;YES_NO:1;COUNT:1
190,current_vs_random,random,current,1,second,loss,0,no_active,5,26,6,4,45,41,5,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3
191,current_vs_random,current,random,1,first,win,1,prize,19,83,0,5,22,36,4,5,6,0,10,16,723,723:9;721:6,MAIN:37;TO_HAND:9;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:38;CARD:12;ENERGY:2
191,current_vs_random,random,current,0,second,loss,1,prize,19,83,5,0,36,22,3,4,4,0,9,17,722,722:4;723:2;721:2,MAIN:25;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:25;CARD:5;YES_NO:1;COUNT:1
192,current_vs_random,current,random,0,first,win,0,no_active,3,13,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2;YES_NO:1
192,current_vs_random,random,current,1,second,loss,0,no_active,3,13,6,5,46,36,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
193,current_vs_random,current,random,1,second,win,1,no_active,4,23,3,6,35,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
193,current_vs_random,random,current,0,first,loss,1,no_active,4,23,6,3,44,35,,3,2,0,2,4,,,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
194,current_vs_random,current,random,0,first,win,0,no_active,5,22,5,6,31,45,4,3,2,0,3,5,723,723:3,MAIN:13;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:3;YES_NO:1
194,current_vs_random,random,current,1,second,loss,0,no_active,5,22,6,5,45,31,,,0,2,2,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;COUNT:1
195,current_vs_random,current,random,1,first,win,1,no_active,3,18,5,6,40,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6;COUNT:1
195,current_vs_random,random,current,0,second,loss,1,no_active,3,18,6,5,46,40,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
196,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:4;YES_NO:1
196,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,34,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
197,current_vs_random,current,random,1,second,win,1,no_active,4,24,5,6,40,45,3,,0,0,2,3,721,721:3,MAIN:8;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;ENERGY:2
197,current_vs_random,random,current,0,first,loss,1,no_active,4,24,6,5,45,40,,,0,1,2,2,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:5;CARD:3;YES_NO:1
198,current_vs_random,current,random,0,first,win,0,no_active,15,71,1,5,40,30,3,,0,0,8,13,721,721:13,MAIN:24;DISCARD_ENERGY:8;TO_HAND:6;ATTACH_TO:3;ATTACH_FROM:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:25;CARD:13;ENERGY:8;YES_NO:1
198,current_vs_random,random,current,1,second,loss,0,no_active,15,71,5,1,30,40,5,6,2,2,7,9,723,721:2;723:2,MAIN:18;TO_ACTIVE:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:18;CARD:7
199,current_vs_random,current,random,1,second,win,1,no_active,14,66,3,6,36,33,3,4,2,0,7,11,721,721:13,MAIN:22;TO_HAND:7;DISCARD_ENERGY:6;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:23;CARD:11;ENERGY:6
199,current_vs_random,random,current,0,first,loss,1,no_active,14,66,6,3,33,36,6,,0,1,7,12,722,721:4;722:2,MAIN:19;TO_HAND:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:19;CARD:6;YES_NO:1;COUNT:1
200,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
200,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,37,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
201,current_vs_random,current,random,1,second,win,1,no_active,8,43,5,6,39,43,3,4,4,0,4,7,721,721:7,MAIN:18;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:7;ENERGY:2
201,current_vs_random,random,current,0,first,loss,1,no_active,8,43,6,5,43,39,6,,0,0,4,8,721,721:4,MAIN:10;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:10;CARD:3;ENERGY:2;YES_NO:1
202,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,33,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:3;YES_NO:1;COUNT:1
202,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,33,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
203,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;COUNT:1
203,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,46,38,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1
204,current_vs_random,current,random,0,first,win,0,no_active,5,28,4,6,31,43,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;YES_NO:1;COUNT:1
204,current_vs_random,random,current,1,second,loss,0,no_active,5,28,6,4,43,31,5,,0,1,2,2,722,722:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:6;CARD:3
205,current_vs_random,current,random,1,first,win,1,no_active,9,42,4,6,35,43,4,7,4,0,5,8,723,722:4;723:3,MAIN:18;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:19;CARD:9;COUNT:1
205,current_vs_random,random,current,0,second,loss,1,no_active,9,42,6,4,43,35,9,,0,1,4,6,722,722:1,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:9;CARD:4;YES_NO:1
206,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
206,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,46,35,,,0,0,1,2,,,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:4
207,current_vs_random,current,random,1,second,win,1,no_active,14,61,3,5,26,35,3,10,2,0,7,11,723,722:8;723:5,MAIN:25;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:26;CARD:9
207,current_vs_random,random,current,0,first,loss,1,no_active,14,61,5,3,35,26,4,,0,1,7,11,721,722:8;721:2,MAIN:19;TO_HAND:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:19;CARD:7;YES_NO:1
208,current_vs_random,current,random,0,first,win,0,no_active,3,17,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
208,current_vs_random,random,current,1,second,loss,0,no_active,3,17,6,5,46,34,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
209,current_vs_random,current,random,1,first,win,1,no_active,5,23,5,6,39,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5
209,current_vs_random,random,current,0,second,loss,1,no_active,5,23,6,5,45,39,3,,0,1,2,2,721,721:2,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
210,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
210,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,43,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
211,current_vs_random,current,random,1,first,win,1,no_active,3,15,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
211,current_vs_random,random,current,0,second,loss,1,no_active,3,15,6,5,46,35,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
212,current_vs_random,current,random,0,first,win,0,no_active,11,49,3,6,39,42,4,9,6,0,6,9,723,722:6;723:3,MAIN:20;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:21;CARD:6;YES_NO:1
212,current_vs_random,random,current,1,second,loss,0,no_active,11,49,6,3,42,39,3,,0,1,5,8,722,722:6,MAIN:14;TO_HAND:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:14;CARD:7;COUNT:1
213,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,33,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;COUNT:1
213,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,46,33,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
214,current_vs_random,current,random,0,first,win,0,no_active,5,30,5,6,40,40,4,,0,0,3,5,721,721:3,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;ENERGY:2;YES_NO:1
214,current_vs_random,random,current,1,second,loss,0,no_active,5,30,6,5,40,40,5,,0,0,2,4,722,722:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:4;COUNT:1
215,current_vs_random,current,random,1,second,win,1,no_active,4,14,5,6,37,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4
215,current_vs_random,random,current,0,first,loss,1,no_active,4,14,6,5,45,37,,,0,2,2,0,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
216,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
216,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,46,37,,,0,0,1,2,,,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:5;CARD:3
217,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,38,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
217,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,45,38,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
218,current_vs_random,current,random,0,first,win,0,no_active,3,14,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
218,current_vs_random,random,current,1,second,loss,0,no_active,3,14,6,5,46,34,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
219,current_vs_random,current,random,1,second,win,1,no_active,4,16,5,6,37,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4
219,current_vs_random,random,current,0,first,loss,1,no_active,4,16,6,5,45,37,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
220,current_vs_random,current,random,0,first,win,0,no_active,5,39,4,6,30,41,3,3,3,0,3,4,723,723:3,MAIN:15;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:8;YES_NO:1
220,current_vs_random,random,current,1,second,loss,0,no_active,5,39,6,4,41,30,5,,0,0,2,4,721,721:1,MAIN:9;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:9;CARD:5;COUNT:1
221,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,40,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;COUNT:1
221,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,46,40,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1
222,current_vs_random,current,random,0,first,win,0,no_active,13,61,3,6,36,37,4,7,2,0,7,11,721,721:11,MAIN:25;TO_HAND:6;DISCARD_ENERGY:6;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:26;CARD:10;ENERGY:6;YES_NO:1
222,current_vs_random,random,current,1,second,loss,0,no_active,13,61,6,3,37,36,7,,0,2,6,8,722,722:2,MAIN:14;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:14;CARD:5
223,current_vs_random,current,random,1,first,win,1,no_active,3,22,5,6,43,45,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6
223,current_vs_random,random,current,0,second,loss,1,no_active,3,22,6,5,45,43,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
224,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,39,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
224,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,44,39,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
225,current_vs_random,current,random,1,first,win,1,no_active,3,18,5,6,32,44,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4;COUNT:1
225,current_vs_random,random,current,0,second,loss,1,no_active,3,18,6,5,44,32,,,0,1,1,0,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
226,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,36,45,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
226,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,45,36,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,CARD:3;MAIN:3;COUNT:1
227,current_vs_random,current,random,1,first,win,1,no_active,9,43,4,6,39,45,4,3,2,0,5,8,721,721:7,MAIN:16;TO_HAND:4;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:17;CARD:6;ENERGY:4
227,current_vs_random,random,current,0,second,loss,1,no_active,9,43,6,4,45,39,5,,0,0,4,8,721,721:3;722:2,MAIN:11;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:5;YES_NO:1
228,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,43,43,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;YES_NO:1
228,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,43,43,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
229,current_vs_random,current,random,1,second,win,1,no_active,4,20,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4
229,current_vs_random,random,current,0,first,loss,1,no_active,4,20,6,5,45,34,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:4;CARD:3;YES_NO:1;COUNT:1
230,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1;COUNT:1
230,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,46,42,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2
231,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;COUNT:1
231,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,46,37,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
232,current_vs_random,current,random,0,first,win,0,no_active,5,21,5,6,43,42,4,5,1,0,3,5,723,722:2;723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4;YES_NO:1
232,current_vs_random,random,current,1,second,loss,0,no_active,5,21,6,5,42,43,3,,0,0,2,4,722,722:3,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:5;CARD:2
233,current_vs_random,current,random,1,first,win,1,no_active,3,18,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;COUNT:1
233,current_vs_random,random,current,0,second,loss,1,no_active,3,18,6,5,46,35,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
234,current_vs_random,current,random,0,first,win,0,no_active,5,25,4,6,43,42,3,3,2,0,3,4,723,723:3,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1
234,current_vs_random,random,current,1,second,loss,0,no_active,5,25,6,4,42,43,3,,0,0,2,4,722,722:3,MAIN:7;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:7;CARD:4
235,current_vs_random,current,random,1,second,win,1,no_active,6,19,5,6,43,44,3,,0,0,3,5,722,722:5,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4
235,current_vs_random,random,current,0,first,loss,1,no_active,6,19,6,5,44,43,4,,0,0,3,6,722,722:3,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;YES_NO:1;CARD:1
236,current_vs_random,current,random,0,first,win,0,no_active,5,30,4,6,32,45,3,3,4,0,3,4,723,723:3,MAIN:14;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:6;YES_NO:1;COUNT:1
236,current_vs_random,random,current,1,second,loss,0,no_active,5,30,6,4,45,32,3,,0,1,2,2,721,721:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3
