game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
2,safety_vs_current,safety,current,0,second,loss,1,no_active,5,23,6,4,43,35,3,,0,0,2,4,721,722:2;721:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:3;YES_NO:1
2,safety_vs_current,current,safety,1,first,win,1,no_active,5,23,4,6,35,43,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
3,safety_vs_current,safety,current,1,second,loss,0,no_active,3,19,6,5,42,38,3,,0,0,1,2,721,721:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;CARD:3;COUNT:1
3,safety_vs_current,current,safety,0,first,win,0,no_active,3,19,5,6,38,42,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
4,safety_vs_current,safety,current,0,second,loss,1,no_active,3,21,6,5,44,42,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
4,safety_vs_current,current,safety,1,first,win,1,no_active,3,21,5,6,42,44,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6
5,safety_vs_current,safety,current,1,second,loss,0,no_active,3,17,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
5,safety_vs_current,current,safety,0,first,win,0,no_active,3,17,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:2;YES_NO:1
6,safety_vs_current,safety,current,0,second,win,0,no_active,10,52,1,3,31,33,3,4,3,0,5,7,723,723:7;722:2,MAIN:17;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:18;CARD:10;YES_NO:1;COUNT:1
6,safety_vs_current,current,safety,1,first,loss,0,no_active,10,52,3,1,33,31,4,5,2,0,5,9,723,721:4;723:2,MAIN:17;TO_HAND:3;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:6
7,safety_vs_current,safety,current,1,second,win,1,prize,12,62,0,6,30,34,3,4,3,0,6,8,723,723:9;722:2,MAIN:21;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:22;CARD:8
7,safety_vs_current,current,safety,0,first,loss,1,prize,12,62,6,0,34,30,4,7,2,0,6,12,723,721:4;722:2;723:1,MAIN:22;TO_ACTIVE:3;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:22;CARD:10;YES_NO:1
8,safety_vs_current,safety,current,0,second,loss,1,no_active,3,21,6,5,45,33,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3;YES_NO:1
8,safety_vs_current,current,safety,1,first,win,1,no_active,3,21,5,6,33,45,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:5
9,safety_vs_current,safety,current,1,second,loss,0,no_active,3,18,6,5,44,36,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:4;MAIN:4
9,safety_vs_current,current,safety,0,first,win,0,no_active,3,18,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2;YES_NO:1
10,safety_vs_current,safety,current,0,second,loss,1,no_active,7,41,6,3,39,28,3,,0,0,3,6,722,722:5,MAIN:11;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1
10,safety_vs_current,current,safety,1,first,win,1,no_active,7,41,3,6,28,39,3,3,4,0,4,5,723,723:5,MAIN:15;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:8;COUNT:1
11,safety_vs_current,safety,current,1,second,loss,0,no_active,3,21,6,5,42,33,3,,0,0,1,2,722,722:1,MAIN:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:3
11,safety_vs_current,current,safety,0,first,win,0,no_active,3,21,5,6,33,42,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4;YES_NO:1
12,safety_vs_current,safety,current,0,second,loss,1,no_active,3,20,6,5,44,36,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:4;MAIN:4;YES_NO:1
12,safety_vs_current,current,safety,1,first,win,1,no_active,3,20,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4
13,safety_vs_current,safety,current,1,second,loss,0,no_active,3,25,6,5,42,33,3,,0,0,1,2,721,721:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:3
13,safety_vs_current,current,safety,0,first,win,0,no_active,3,25,5,6,33,42,3,3,2,0,2,3,723,723:1,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:5;YES_NO:1
14,safety_vs_current,safety,current,0,second,loss,1,no_active,5,31,6,5,43,39,3,,0,0,2,4,722,722:3,MAIN:6;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:5;YES_NO:1
14,safety_vs_current,current,safety,1,first,win,1,no_active,5,31,5,6,39,43,4,,0,0,3,5,721,721:3,MAIN:11;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:5;ENERGY:2;COUNT:1
15,safety_vs_current,safety,current,1,second,loss,0,no_active,5,31,6,4,45,31,3,,0,0,2,4,721,722:2;721:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:6;CARD:3
15,safety_vs_current,current,safety,0,first,win,0,no_active,5,31,4,6,31,45,3,3,3,0,3,4,723,723:3,MAIN:13;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:8;YES_NO:1
16,safety_vs_current,safety,current,0,second,loss,1,no_active,7,34,6,2,36,35,3,4,2,0,3,6,723,722:2;723:1,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1;TO_ACTIVE:1,MAIN:9;CARD:6;YES_NO:1
16,safety_vs_current,current,safety,1,first,win,1,no_active,7,34,2,6,35,36,3,3,2,0,4,6,723,723:5,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6
17,safety_vs_current,safety,current,1,second,loss,0,no_active,3,19,6,5,42,34,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
17,safety_vs_current,current,safety,0,first,win,0,no_active,3,19,5,6,34,42,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;YES_NO:1
18,safety_vs_current,safety,current,0,second,loss,1,no_active,3,20,6,5,43,36,3,,0,0,1,2,722,722:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:4;YES_NO:1
18,safety_vs_current,current,safety,1,first,win,1,no_active,3,20,5,6,36,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:2;COUNT:1
19,safety_vs_current,safety,current,1,second,loss,0,no_active,3,22,6,5,44,41,3,,0,0,1,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:4;MAIN:4
19,safety_vs_current,current,safety,0,first,win,0,no_active,3,22,5,6,41,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1;COUNT:1
20,safety_vs_current,safety,current,0,second,win,0,no_active,6,33,3,5,28,37,3,4,3,0,3,5,723,722:2;723:1,MAIN:15;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:16;CARD:5;YES_NO:1
20,safety_vs_current,current,safety,1,first,loss,0,no_active,6,33,5,3,37,28,3,3,2,0,3,5,723,723:3,MAIN:8;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4
21,safety_vs_current,safety,current,1,second,loss,0,no_active,3,21,6,5,44,34,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,CARD:4;MAIN:4
21,safety_vs_current,current,safety,0,first,win,0,no_active,3,21,5,6,34,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
22,safety_vs_current,safety,current,0,second,win,0,prize,12,74,0,1,17,22,3,6,6,0,6,10,723,723:5;721:4,MAIN:26;TO_HAND:5;TO_ACTIVE:3;ATTACH_TO:3;ATTACH_FROM:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:27;CARD:14;YES_NO:1
22,safety_vs_current,current,safety,1,first,loss,0,prize,12,74,1,0,22,17,3,3,4,0,6,9,723,723:9,MAIN:22;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:22;CARD:10;COUNT:1
23,safety_vs_current,safety,current,1,second,loss,0,no_active,3,21,6,5,43,37,3,,0,0,1,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,CARD:4;MAIN:4;COUNT:1
23,safety_vs_current,current,safety,0,first,win,0,no_active,3,21,5,6,37,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
24,safety_vs_current,safety,current,0,second,loss,1,no_active,3,16,6,5,44,35,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
24,safety_vs_current,current,safety,1,first,win,1,no_active,3,16,5,6,35,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;COUNT:1
25,safety_vs_current,safety,current,1,second,loss,0,no_active,7,37,6,2,37,35,3,4,2,0,3,6,723,722:2;723:1,MAIN:11;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;COUNT:1
25,safety_vs_current,current,safety,0,first,win,0,no_active,7,37,2,6,35,37,3,3,4,0,4,6,723,723:5,MAIN:12;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:5;YES_NO:1
26,safety_vs_current,safety,current,0,second,loss,1,no_active,3,21,6,5,44,42,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
26,safety_vs_current,current,safety,1,first,win,1,no_active,3,21,5,6,42,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:7
27,safety_vs_current,safety,current,1,second,win,1,prize,12,70,0,2,31,23,3,4,4,0,6,10,723,723:5;722:2,MAIN:22;TO_HAND:5;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:23;CARD:9;COUNT:1
27,safety_vs_current,current,safety,0,first,loss,1,prize,12,70,2,0,23,31,3,3,6,0,6,10,723,723:7,MAIN:25;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:25;CARD:12;YES_NO:1
28,safety_vs_current,safety,current,0,second,loss,1,no_active,3,23,6,5,42,40,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:3;YES_NO:1
28,safety_vs_current,current,safety,1,first,win,1,no_active,3,23,5,6,40,42,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
29,safety_vs_current,safety,current,1,second,loss,0,no_active,3,18,6,5,45,36,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2
29,safety_vs_current,current,safety,0,first,win,0,no_active,3,18,5,6,36,45,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;YES_NO:1
30,safety_vs_current,safety,current,0,second,loss,1,no_active,3,18,6,5,43,44,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
30,safety_vs_current,current,safety,1,first,win,1,no_active,3,18,5,6,44,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4
31,safety_vs_current,safety,current,1,second,loss,0,no_active,3,15,6,5,45,38,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3
31,safety_vs_current,current,safety,0,first,win,0,no_active,3,15,5,6,38,45,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;CARD:2;YES_NO:1;COUNT:1
32,safety_vs_current,safety,current,0,second,loss,1,no_active,3,19,6,5,40,34,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
32,safety_vs_current,current,safety,1,first,win,1,no_active,3,19,5,6,34,40,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4
33,safety_vs_current,safety,current,1,second,win,1,no_active,4,18,5,6,40,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
33,safety_vs_current,current,safety,0,first,loss,1,no_active,4,18,6,5,45,40,4,,0,0,2,4,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
34,safety_vs_current,safety,current,0,second,win,0,no_active,16,69,1,5,33,32,3,4,4,0,8,13,723,721:12;723:3,MAIN:26;TO_HAND:5;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:27;CARD:10;ENERGY:4;YES_NO:1
34,safety_vs_current,current,safety,1,first,loss,0,no_active,16,69,5,1,32,33,4,7,2,0,8,15,723,722:4;721:4;723:3,MAIN:23;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:23;CARD:4;COUNT:1
35,safety_vs_current,safety,current,1,second,win,1,no_active,6,39,4,6,36,41,3,4,2,0,3,4,723,723:3;722:2,MAIN:13;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:7
35,safety_vs_current,current,safety,0,first,loss,1,no_active,6,39,6,4,41,36,4,,0,0,3,6,721,722:2;721:2,MAIN:9;ATTACH_TO:2;ATTACH_FROM:2;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:9;CARD:6;ENERGY:2;YES_NO:1;COUNT:1
36,safety_vs_current,safety,current,0,second,loss,1,no_active,5,30,6,4,44,31,3,,0,0,2,4,722,722:3,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:6;CARD:4;YES_NO:1
36,safety_vs_current,current,safety,1,first,win,1,no_active,5,30,4,6,31,44,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:8;COUNT:1
37,safety_vs_current,safety,current,1,second,loss,0,no_active,7,34,6,2,36,41,3,4,2,0,3,6,723,723:3;721:2,MAIN:10;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5
37,safety_vs_current,current,safety,0,first,win,0,no_active,7,34,2,6,41,36,3,3,2,0,4,6,723,723:5,MAIN:11;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:7;YES_NO:1
38,safety_vs_current,safety,current,0,second,win,0,prize,18,89,0,5,20,39,3,6,6,0,9,14,723,723:11;721:4,MAIN:35;TO_HAND:8;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:36;CARD:13;YES_NO:1
38,safety_vs_current,current,safety,1,first,loss,0,prize,18,89,5,0,39,20,3,9,4,0,7,13,721,721:8,MAIN:26;TO_HAND:4;DISCARD_ENERGY:4;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:26;CARD:10;ENERGY:4
39,safety_vs_current,safety,current,1,second,loss,0,no_active,3,20,6,5,44,35,3,,0,0,1,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,CARD:4;MAIN:4
39,safety_vs_current,current,safety,0,first,win,0,no_active,3,20,5,6,35,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
40,safety_vs_current,safety,current,0,second,win,0,no_active,4,19,5,6,36,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
40,safety_vs_current,current,safety,1,first,loss,0,no_active,4,19,6,5,44,36,4,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:5;CARD:3
41,safety_vs_current,safety,current,1,second,win,1,no_active,4,28,5,6,40,41,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6
41,safety_vs_current,current,safety,0,first,loss,1,no_active,4,28,6,5,41,40,4,,0,0,2,4,721,721:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
42,safety_vs_current,safety,current,0,second,win,0,no_active,10,55,2,5,32,36,3,4,2,0,5,8,723,721:8;723:1,MAIN:15;TO_HAND:5;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:16;CARD:11;ENERGY:4;YES_NO:1;COUNT:1
42,safety_vs_current,current,safety,1,first,loss,0,no_active,10,55,5,2,36,32,4,3,2,0,5,9,723,721:4;723:2,MAIN:15;TO_HAND:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:6;ENERGY:2
43,safety_vs_current,safety,current,1,second,win,1,prize,14,86,0,3,22,18,3,4,6,0,7,10,723,723:11;722:2,MAIN:29;TO_HAND:7;ATTACH_TO:3;ATTACH_FROM:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:30;CARD:15
43,safety_vs_current,current,safety,0,first,loss,1,prize,14,86,3,0,18,22,4,5,4,0,7,13,723,723:4;721:2;722:2,MAIN:29;TO_HAND:4;TO_ACTIVE:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:29;CARD:12;YES_NO:1
44,safety_vs_current,safety,current,0,second,loss,1,no_active,5,30,6,4,41,35,3,,0,0,2,4,722,722:3,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1;COUNT:1
44,safety_vs_current,current,safety,1,first,win,1,no_active,5,30,4,6,35,41,3,3,2,0,3,4,723,723:3,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:4
45,safety_vs_current,safety,current,1,second,loss,0,no_active,3,17,6,5,43,35,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2
45,safety_vs_current,current,safety,0,first,win,0,no_active,3,17,5,6,35,43,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
46,safety_vs_current,safety,current,0,second,win,0,no_active,10,66,1,4,27,35,3,4,2,0,5,7,723,723:5;722:2;721:2,MAIN:19;TO_HAND:7;TO_ACTIVE:2;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:20;CARD:14;YES_NO:1
46,safety_vs_current,current,safety,1,first,loss,0,no_active,10,66,4,1,35,27,3,3,2,0,5,8,721,723:4;721:3,MAIN:19;TO_HAND:6;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:12;COUNT:1
47,safety_vs_current,safety,current,1,second,win,1,no_active,4,20,5,6,42,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:4
47,safety_vs_current,current,safety,0,first,loss,1,no_active,4,20,6,5,44,42,4,,0,0,2,4,721,721:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
48,safety_vs_current,safety,current,0,second,loss,1,no_active,3,19,6,5,43,43,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
48,safety_vs_current,current,safety,1,first,win,1,no_active,3,19,5,6,43,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
49,safety_vs_current,safety,current,1,second,loss,0,prize,17,86,2,0,14,26,3,4,4,0,8,14,723,723:7;721:6,MAIN:28;TO_HAND:4;ATTACH_TO:3;ATTACH_FROM:3;DISCARD_ENERGY:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:28;CARD:14;ENERGY:2;COUNT:1
49,safety_vs_current,current,safety,0,first,win,0,prize,17,86,0,2,26,14,4,5,4,0,9,15,723,721:6;723:5,MAIN:28;TO_HAND:6;DISCARD_ENERGY:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:29;CARD:10;ENERGY:2;YES_NO:1
50,safety_vs_current,safety,current,0,second,win,0,no_active,4,17,5,6,39,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2;YES_NO:1
